Train Acc,Test Acc,Train Loss,Test Loss
36.646,48.77,1.7453665514381564,1.4535888122558593
60.398,62.48,1.1158755683169073,1.1006827362060547
70.892,72.08,0.8296988223280225,0.8400635940551758
75.842,75.7,0.6956155993500535,0.7401011642456055
78.508,74.99,0.6143726624396383,0.7847731262207032
80.934,79.99,0.5495893185844227,0.5934883514404297
83.794,83.3,0.4665261160354225,0.4935785827636719
85.25,80.61,0.4236075613571673,0.6264861709594727
86.718,83.76,0.38711547212941305,0.5000406311035156
88.2,86.2,0.34026018834235716,0.4411081008911133
89.24,86.6,0.31240694954687237,0.4209099411010742
90.168,86.5,0.28214206744213494,0.4411083297729492
90.946,87.56,0.2586066049276566,0.3850199172973633
91.69,89.51,0.2381385224206107,0.32197270965576175
92.474,88.77,0.215905777805922,0.35442157440185545
92.956,90.17,0.20065927840009026,0.31312310409545896
93.54,89.83,0.18493000174663504,0.31693661270141604
94.336,90.71,0.16253298977199865,0.2972152877807617
94.934,91.17,0.1456818672619304,0.2968435573577881
95.562,91.43,0.12882720329323594,0.28526559295654297
96.126,91.98,0.11461347508795407,0.2651059112548828
96.746,92.33,0.096594688007418,0.25708739318847657
97.17,92.27,0.08443423710307296,0.25284807662963865
97.534,92.68,0.07471105688232549,0.24490825386047363
